file,source_type,source_offset_hex,string_count,keyword_hit_count,keyword_hits_preview,strings_preview
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_3_0_4_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2A779E80"" id=""0x3420""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x2CA185E0</value> || <value key=""D02"">0x2CA18190</value> || <value key=""D03"">0x2CA18800</value> || <value key=""D04"">0x2CA18A30</value> || <value key=""D05"">0x2CA18C50</value> || <value key=""D06"">0x2CA18E80</value> || <value key=""D07"">0x2CA190A0</value> || <value key=""D08"">0x2CA192D0</value> || <value key=""D09"">0x2CA194F0</value> || <value key=""D10"">0x2CA19720</value> || <value key=""D11"">0x2CA19940</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x2CA185E0"" id=""0x3422""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_3_0_4_offence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2A779E80"" id=""0x3420""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""A01"">0x2CA185E0</value> || <value key=""A02"">0x2CA18190</value> || <value key=""A03"">0x2CA18800</value> || <value key=""A04"">0x2CA18A30</value> || <value key=""A05"">0x2CA18C50</value> || <value key=""A06"">0x2CA18E80</value> || <value key=""A07"">0x2CA190A0</value> || <value key=""A08"">0x2CA192D0</value> || <value key=""A09"">0x2CA194F0</value> || <value key=""A10"">0x2CA19720</value> || <value key=""A11"">0x2CA19940</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x2CA185E0"" id=""0x3422""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>A01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_3_1_3_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C635910"" id=""0x3557""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x2CA19940</value> || <value key=""D02"">0x2CA19720</value> || <value key=""D03"">0x2CA194F0</value> || <value key=""D04"">0x2CA192D0</value> || <value key=""D05"">0x2CA190A0</value> || <value key=""D06"">0x2CA18E80</value> || <value key=""D07"">0x2CA18C50</value> || <value key=""D08"">0x2CA18A30</value> || <value key=""D09"">0x2CA18800</value> || <value key=""D10"">0x2CA18190</value> || <value key=""D11"">0x2CA185E0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x2CA19940"" id=""0x3559""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_3_1_3_offence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C635910"" id=""0x3557""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""A01"">0x2CA19940</value> || <value key=""A02"">0x2CA19720</value> || <value key=""A03"">0x2CA194F0</value> || <value key=""A04"">0x2CA192D0</value> || <value key=""A05"">0x2CA190A0</value> || <value key=""A06"">0x2CA18E80</value> || <value key=""A07"">0x2CA18C50</value> || <value key=""A08"">0x2CA18A30</value> || <value key=""A09"">0x2CA18800</value> || <value key=""A10"">0x2CA18190</value> || <value key=""A11"">0x2CA185E0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x2CA19940"" id=""0x3559""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>A01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_3_2_2_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C635AD0"" id=""0x3682""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x2CA185E0</value> || <value key=""D02"">0x2CA18190</value> || <value key=""D03"">0x2CA18800</value> || <value key=""D04"">0x2CA18A30</value> || <value key=""D05"">0x2CA18C50</value> || <value key=""D06"">0x2CA18E80</value> || <value key=""D07"">0x2CA190A0</value> || <value key=""D08"">0x2CA192D0</value> || <value key=""D09"">0x2CA194F0</value> || <value key=""D10"">0x2CA19720</value> || <value key=""D11"">0x2CA19940</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x2CA185E0"" id=""0x3684""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_3_2_2_offence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C635AD0"" id=""0x3682""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""A01"">0x2CA185E0</value> || <value key=""A02"">0x2CA18190</value> || <value key=""A03"">0x2CA18800</value> || <value key=""A04"">0x2CA18A30</value> || <value key=""A05"">0x2CA18C50</value> || <value key=""A06"">0x2CA18E80</value> || <value key=""A07"">0x2CA190A0</value> || <value key=""A08"">0x2CA192D0</value> || <value key=""A09"">0x2CA194F0</value> || <value key=""A10"">0x2CA19720</value> || <value key=""A11"">0x2CA19940</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x2CA185E0"" id=""0x3684""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>A01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_3_3_1_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C635E40"" id=""0x37fe""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x2CA19940</value> || <value key=""D02"">0x2CA19720</value> || <value key=""D03"">0x2CA194F0</value> || <value key=""D04"">0x2CA192D0</value> || <value key=""D05"">0x2CA190A0</value> || <value key=""D06"">0x2CA18E80</value> || <value key=""D07"">0x2CA18C50</value> || <value key=""D08"">0x2CA18A30</value> || <value key=""D09"">0x2CA18800</value> || <value key=""D10"">0x2CA18190</value> || <value key=""D11"">0x2CA185E0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x2CA19940"" id=""0x3800""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_3_3_1_offence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C635E40"" id=""0x37fe""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""A01"">0x2CA19940</value> || <value key=""A02"">0x2CA19720</value> || <value key=""A03"">0x2CA194F0</value> || <value key=""A04"">0x2CA192D0</value> || <value key=""A05"">0x2CA190A0</value> || <value key=""A06"">0x2CA18E80</value> || <value key=""A07"">0x2CA18C50</value> || <value key=""A08"">0x2CA18A30</value> || <value key=""A09"">0x2CA18800</value> || <value key=""A10"">0x2CA18190</value> || <value key=""A11"">0x2CA185E0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x2CA19940"" id=""0x3800""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>A01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_4_0_3_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C6353F0"" id=""0x3952""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x2CA185E0</value> || <value key=""D02"">0x2CA18190</value> || <value key=""D03"">0x2CA18800</value> || <value key=""D04"">0x2CA18A30</value> || <value key=""D05"">0x2CA18C50</value> || <value key=""D06"">0x2CA18E80</value> || <value key=""D07"">0x2CA190A0</value> || <value key=""D08"">0x2CA192D0</value> || <value key=""D09"">0x2CA194F0</value> || <value key=""D10"">0x2CA19720</value> || <value key=""D11"">0x2CA19940</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x2CA185E0"" id=""0x3954""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_4_0_3_offence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C6353F0"" id=""0x3952""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""A01"">0x2CA185E0</value> || <value key=""A02"">0x2CA18190</value> || <value key=""A03"">0x2CA18800</value> || <value key=""A04"">0x2CA18A30</value> || <value key=""A05"">0x2CA18C50</value> || <value key=""A06"">0x2CA18E80</value> || <value key=""A07"">0x2CA190A0</value> || <value key=""A08"">0x2CA192D0</value> || <value key=""A09"">0x2CA194F0</value> || <value key=""A10"">0x2CA19720</value> || <value key=""A11"">0x2CA19940</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x2CA185E0"" id=""0x3954""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>A01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_4_1_2_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C6355A0"" id=""0x3a89""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x2CA19940</value> || <value key=""D02"">0x2CA19720</value> || <value key=""D03"">0x2CA194F0</value> || <value key=""D04"">0x2CA192D0</value> || <value key=""D05"">0x2CA190A0</value> || <value key=""D06"">0x2CA18E80</value> || <value key=""D07"">0x2CA18C50</value> || <value key=""D08"">0x2CA18A30</value> || <value key=""D09"">0x2CA18800</value> || <value key=""D10"">0x2CA18190</value> || <value key=""D11"">0x2CA185E0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x2CA19940"" id=""0x3a8b""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_4_1_2_offence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C6355A0"" id=""0x3a89""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""A01"">0x2CA19940</value> || <value key=""A02"">0x2CA19720</value> || <value key=""A03"">0x2CA194F0</value> || <value key=""A04"">0x2CA192D0</value> || <value key=""A05"">0x2CA190A0</value> || <value key=""A06"">0x2CA18E80</value> || <value key=""A07"">0x2CA18C50</value> || <value key=""A08"">0x2CA18A30</value> || <value key=""A09"">0x2CA18800</value> || <value key=""A10"">0x2CA18190</value> || <value key=""A11"">0x2CA185E0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x2CA19940"" id=""0x3a8b""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>A01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_3_4_1_3_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2BB4AAD0"" id=""0x2da2""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x0A3DDA20</value> || <value key=""D02"">0x0A3DD800</value> || <value key=""D03"">0x0A3DC270</value> || <value key=""D04"">0x0A3DD5D0</value> || <value key=""D05"">0x0A3DD3B0</value> || <value key=""D06"">0x0A3DC6C0</value> || <value key=""D07"">0x0A3DC8E0</value> || <value key=""D08"">0x0A3DCB10</value> || <value key=""D09"">0x0A3DCD30</value> || <value key=""D10"">0x0A3DCF60</value> || <value key=""D11"">0x0A3DD180</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0A3DDA20"" id=""0x2da4""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
