file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,145,0x0244,0x00001084,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,146,0x0248,0x00001088,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,147,0x024C,0x0000108C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,148,0x0250,0x00001090,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,149,0x0254,0x00001094,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,150,0x0258,0x00001098,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,151,0x025C,0x0000109C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,152,0x0260,0x000010A0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,153,0x0264,0x000010A4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,154,0x0268,0x000010A8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,155,0x026C,0x000010AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,156,0x0270,0x000010B0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,157,0x0274,0x000010B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,158,0x0278,0x000010B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,159,0x027C,0x000010BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,160,0x0280,0x000010C0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,161,0x0284,0x000010C4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,162,0x0288,0x000010C8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,163,0x028C,0x000010CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,164,0x0290,0x000010D0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,165,0x0294,0x000010D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,166,0x0298,0x000010D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,167,0x029C,0x000010DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,168,0x02A0,0x000010E0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,169,0x02A4,0x000010E4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,170,0x02A8,0x000010E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,171,0x02AC,0x000010EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,172,0x02B0,0x000010F0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,173,0x02B4,0x000010F4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,174,0x02B8,0x000010F8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,175,0x02BC,0x000010FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,176,0x02C0,0x00001100,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,177,0x02C4,0x00001104,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,178,0x02C8,0x00001108,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,179,0x02CC,0x0000110C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,180,0x02D0,0x00001110,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,181,0x02D4,0x00001114,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,182,0x02D8,0x00001118,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,183,0x02DC,0x0000111C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,184,0x02E0,0x00001120,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,185,0x02E4,0x00001124,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,186,0x02E8,0x00001128,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,187,0x02EC,0x0000112C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,188,0x02F0,0x00001130,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,189,0x02F4,0x00001134,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,190,0x02F8,0x00001138,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,191,0x02FC,0x0000113C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,192,0x0300,0x00001140,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,193,0x0304,0x00001144,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,194,0x0308,0x00001148,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,195,0x030C,0x0000114C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,196,0x0310,0x00001150,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,197,0x0314,0x00001154,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,198,0x0318,0x00001158,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,199,0x031C,0x0000115C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,200,0x0320,0x00001160,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,201,0x0324,0x00001164,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,202,0x0328,0x00001168,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,203,0x032C,0x0000116C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,204,0x0330,0x00001170,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,205,0x0334,0x00001174,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,206,0x0338,0x00001178,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,207,0x033C,0x0000117C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,208,0x0340,0x00001180,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,209,0x0344,0x00001184,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,210,0x0348,0x00001188,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,211,0x034C,0x0000118C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,212,0x0350,0x00001190,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,213,0x0354,0x00001194,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,214,0x0358,0x00001198,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,215,0x035C,0x0000119C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,216,0x0360,0x000011A0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,217,0x0364,0x000011A4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,218,0x0368,0x000011A8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,219,0x036C,0x000011AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,220,0x0370,0x000011B0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,221,0x0374,0x000011B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,222,0x0378,0x000011B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,223,0x037C,0x000011BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,224,0x0380,0x000011C0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,225,0x0384,0x000011C4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,226,0x0388,0x000011C8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,227,0x038C,0x000011CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,228,0x0390,0x000011D0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,229,0x0394,0x000011D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,230,0x0398,0x000011D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,231,0x039C,0x000011DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,232,0x03A0,0x000011E0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,233,0x03A4,0x000011E4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,234,0x03A8,0x000011E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,235,0x03AC,0x000011EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,236,0x03B0,0x000011F0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,237,0x03B4,0x000011F4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,238,0x03B8,0x000011F8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,239,0x03BC,0x000011FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,240,0x03C0,0x00001200,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,241,0x03C4,0x00001204,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,242,0x03C8,0x00001208,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,243,0x03CC,0x0000120C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,244,0x03D0,0x00001210,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,245,0x03D4,0x00001214,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,246,0x03D8,0x00001218,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,247,0x03DC,0x0000121C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,248,0x03E0,0x00001220,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,249,0x03E4,0x00001224,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,250,0x03E8,0x00001228,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,251,0x03EC,0x0000122C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,252,0x03F0,0x00001230,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,253,0x03F4,0x00001234,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,254,0x03F8,0x00001238,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,255,0x03FC,0x0000123C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,256,0x0400,0x00001240,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,257,0x0404,0x00001244,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,258,0x0408,0x00001248,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,259,0x040C,0x0000124C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,260,0x0410,0x00001250,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,261,0x0414,0x00001254,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,262,0x0418,0x00001258,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,263,0x041C,0x0000125C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,264,0x0420,0x00001260,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,265,0x0424,0x00001264,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,266,0x0428,0x00001268,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,267,0x042C,0x0000126C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,268,0x0430,0x00001270,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,269,0x0434,0x00001274,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,270,0x0438,0x00001278,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,271,0x043C,0x0000127C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,272,0x0440,0x00001280,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,273,0x0444,0x00001284,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,274,0x0448,0x00001288,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,275,0x044C,0x0000128C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,276,0x0450,0x00001290,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,277,0x0454,0x00001294,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,278,0x0458,0x00001298,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,279,0x045C,0x0000129C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,280,0x0460,0x000012A0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,281,0x0464,0x000012A4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,282,0x0468,0x000012A8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,283,0x046C,0x000012AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,284,0x0470,0x000012B0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,285,0x0474,0x000012B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,286,0x0478,0x000012B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,287,0x047C,0x000012BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,288,0x0480,0x000012C0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,289,0x0484,0x000012C4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,290,0x0488,0x000012C8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,291,0x048C,0x000012CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,292,0x0490,0x000012D0,00 00 00 00,0,0,0.0,int32_or_flag,0
