file,section,record,field,offset,value,value_class,candidate_score,meaning,hypothesis,confidence,test_status,notes
constant_player.bin,shoot.o,9,1,0x000016E4,3,float_multiplier,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,15,1,0x000009E4,1.5,float_multiplier,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,15,0,0x000009E0,2,float_multiplier,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,15,3,0x000009EC,0.5,small_float_ratio,105,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,148,0x000004D0,18,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,147,0x000004CC,9,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,146,0x000004C8,18,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,145,0x000004C4,18,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,144,0x000004C0,18,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,132,0x00000490,2,float_multiplier,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,131,0x0000048C,30,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,130,0x00000488,15,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,129,0x00000484,15,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,128,0x00000480,15,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,124,0x00000470,8,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,123,0x0000046C,70,float_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,122,0x00000468,25,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,121,0x00000464,25,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,120,0x00000460,25,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,76,0x000003B0,15,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,74,0x000003A8,15,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,73,0x000003A4,7.5,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,68,0x00000390,10,float_low_gameplay_scale,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
constant_match.bin,ball.o,0,65,0x00000384,5,float_multiplier,115,unknown,Ball state/physics-related section; exact field meaning unknown.,none,untested,
