file,section,section_index,parse_mode,record,record_length,field,section_file_offset_hex,record_file_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value,value_class,candidate_score,meaning,hypothesis,confidence,source,test_status,risk,notes
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,35,0x00000630,0x00000630,0x000006BC,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,support.o,14,raw_4byte_fields,0,240,7,0x00000D50,0x00000D50,0x00000D6C,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,130,unknown,Team support positioning section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,support.o,14,raw_4byte_fields,0,240,6,0x00000D50,0x00000D50,0x00000D68,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,support.o,14,raw_4byte_fields,0,240,4,0x00000D50,0x00000D50,0x00000D60,00 00 07 43,1124532224,1124532224,135.0,float32_candidate,135,float_high_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,support.o,14,raw_4byte_fields,0,240,3,0x00000D50,0x00000D50,0x00000D5C,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5,float_low_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,support.o,14,raw_4byte_fields,0,240,2,0x00000D50,0x00000D50,0x00000D58,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90,float_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,support.o,14,raw_4byte_fields,0,240,1,0x00000D50,0x00000D50,0x00000D54,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5,float_low_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,support.o,14,raw_4byte_fields,0,240,0,0x00000D50,0x00000D50,0x00000D50,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45,float_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,79,0x00000B30,0x00000B30,0x00000C6C,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,78,0x00000B30,0x00000B30,0x00000C68,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,77,0x00000B30,0x00000B30,0x00000C64,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,76,0x00000B30,0x00000B30,0x00000C60,00 00 88 41,1099431936,1099431936,17.0,float32_candidate,17,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,75,0x00000B30,0x00000B30,0x00000C5C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,74,0x00000B30,0x00000B30,0x00000C58,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,70,0x00000B30,0x00000B30,0x00000C48,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,69,0x00000B30,0x00000B30,0x00000C44,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,68,0x00000B30,0x00000B30,0x00000C40,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,67,0x00000B30,0x00000B30,0x00000C3C,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,66,0x00000B30,0x00000B30,0x00000C38,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,65,0x00000B30,0x00000B30,0x00000C34,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,64,0x00000B30,0x00000B30,0x00000C30,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,63,0x00000B30,0x00000B30,0x00000C2C,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,56,0x00000B30,0x00000B30,0x00000C10,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,55,0x00000B30,0x00000B30,0x00000C0C,00 00 C0 41,1103101952,1103101952,24.0,float32_candidate,24,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,54,0x00000B30,0x00000B30,0x00000C08,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,53,0x00000B30,0x00000B30,0x00000C04,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,52,0x00000B30,0x00000B30,0x00000C00,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,51,0x00000B30,0x00000B30,0x00000BFC,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,50,0x00000B30,0x00000B30,0x00000BF8,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,49,0x00000B30,0x00000B30,0x00000BF4,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,48,0x00000B30,0x00000B30,0x00000BF0,00 00 C8 42,1120403456,1120403456,100.0,float32_candidate,100,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,47,0x00000B30,0x00000B30,0x00000BEC,00 00 A4 42,1118044160,1118044160,82.0,float32_candidate,82,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,46,0x00000B30,0x00000B30,0x00000BE8,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,45,0x00000B30,0x00000B30,0x00000BE4,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,44,0x00000B30,0x00000B30,0x00000BE0,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,43,0x00000B30,0x00000B30,0x00000BDC,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,42,0x00000B30,0x00000B30,0x00000BD8,00 00 B8 41,1102577664,1102577664,23.0,float32_candidate,23,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,41,0x00000B30,0x00000B30,0x00000BD4,00 00 98 41,1100480512,1100480512,19.0,float32_candidate,19,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,40,0x00000B30,0x00000B30,0x00000BD0,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,38,0x00000B30,0x00000B30,0x00000BC8,00 00 00 42,1107296256,1107296256,32.0,float32_candidate,32,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,37,0x00000B30,0x00000B30,0x00000BC4,00 00 D8 41,1104674816,1104674816,27.0,float32_candidate,27,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,36,0x00000B30,0x00000B30,0x00000BC0,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,35,0x00000B30,0x00000B30,0x00000BBC,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,34,0x00000B30,0x00000B30,0x00000BB8,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,33,0x00000B30,0x00000B30,0x00000BB4,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,32,0x00000B30,0x00000B30,0x00000BB0,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,31,0x00000B30,0x00000B30,0x00000BAC,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,28,0x00000B30,0x00000B30,0x00000BA0,00 00 DC 42,1121714176,1121714176,110.0,float32_candidate,110,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,27,0x00000B30,0x00000B30,0x00000B9C,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,26,0x00000B30,0x00000B30,0x00000B98,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,25,0x00000B30,0x00000B30,0x00000B94,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,24,0x00000B30,0x00000B30,0x00000B90,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,23,0x00000B30,0x00000B30,0x00000B8C,00 00 80 41,1098907648,1098907648,16.0,float32_candidate,16,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,22,0x00000B30,0x00000B30,0x00000B88,00 00 E0 41,1105199104,1105199104,28.0,float32_candidate,28,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,21,0x00000B30,0x00000B30,0x00000B84,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,20,0x00000B30,0x00000B30,0x00000B80,00 00 88 41,1099431936,1099431936,17.0,float32_candidate,17,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,19,0x00000B30,0x00000B30,0x00000B7C,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,16,0x00000B30,0x00000B30,0x00000B70,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,15,0x00000B30,0x00000B30,0x00000B6C,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,11,0x00000B30,0x00000B30,0x00000B5C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,10,0x00000B30,0x00000B30,0x00000B58,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,9,0x00000B30,0x00000B30,0x00000B54,00 00 A8 41,1101529088,1101529088,21.0,float32_candidate,21,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,8,0x00000B30,0x00000B30,0x00000B50,00 00 88 41,1099431936,1099431936,17.0,float32_candidate,17,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,7,0x00000B30,0x00000B30,0x00000B4C,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,6,0x00000B30,0x00000B30,0x00000B48,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,5,0x00000B30,0x00000B30,0x00000B44,00 00 02 43,1124204544,1124204544,130.0,float32_candidate,130,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,4,0x00000B30,0x00000B30,0x00000B40,00 00 02 43,1124204544,1124204544,130.0,float32_candidate,130,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,3,0x00000B30,0x00000B30,0x00000B3C,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,2,0x00000B30,0x00000B30,0x00000B38,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,1,0x00000B30,0x00000B30,0x00000B34,00 00 DC 42,1121714176,1121714176,110.0,float32_candidate,110,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,spaceRun.o,12,raw_4byte_fields,0,336,0,0x00000B30,0x00000B30,0x00000B30,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,119,0x000017C0,0x000017C0,0x0000199C,00 00 34 43,1127481344,1127481344,180.0,float32_candidate,180,float_high_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,118,0x000017C0,0x000017C0,0x00001998,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,117,0x000017C0,0x000017C0,0x00001994,00 00 82 42,1115815936,1115815936,65.0,float32_candidate,65,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,114,0x000017C0,0x000017C0,0x00001988,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,113,0x000017C0,0x000017C0,0x00001984,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,110,0x000017C0,0x000017C0,0x00001978,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,109,0x000017C0,0x000017C0,0x00001974,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,106,0x000017C0,0x000017C0,0x00001968,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,105,0x000017C0,0x000017C0,0x00001964,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,102,0x000017C0,0x000017C0,0x00001958,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,101,0x000017C0,0x000017C0,0x00001954,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,99,0x000017C0,0x000017C0,0x0000194C,00 00 34 43,1127481344,1127481344,180.0,float32_candidate,180,float_high_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,98,0x000017C0,0x000017C0,0x00001948,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,97,0x000017C0,0x000017C0,0x00001944,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,93,0x000017C0,0x000017C0,0x00001934,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,88,0x000017C0,0x000017C0,0x00001920,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,87,0x000017C0,0x000017C0,0x0000191C,00 00 DC 42,1121714176,1121714176,110.0,float32_candidate,110,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,86,0x000017C0,0x000017C0,0x00001918,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,84,0x000017C0,0x000017C0,0x00001910,00 00 60 41,1096810496,1096810496,14.0,float32_candidate,14,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,83,0x000017C0,0x000017C0,0x0000190C,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,82,0x000017C0,0x000017C0,0x00001908,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,81,0x000017C0,0x000017C0,0x00001904,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,80,0x000017C0,0x000017C0,0x00001900,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,78,0x000017C0,0x000017C0,0x000018F8,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,77,0x000017C0,0x000017C0,0x000018F4,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
