file,section,parse_mode,record,record_length,record_file_offset_hex,field_count,float_count,float_ratio,nonzero_count,min_value,max_value,unique_count,values_preview,nonzero_signature,sequence_pattern,likely_structural_role,semantic_meaning,confidence,focus_section
constant_match.bin,rating.o,raw_4byte_fields,0,3408,0x00003620,852,43,0.0505,847,-0.5,2036427877,311,"96, 45, 6.5, 5.5, 144, 8, 25, 1083, 2020, 2470, 9, 4, 2, 0, 0.5, 1, 1.5, 2, 2, 2, 2, 2, 0, 0",96|45|6.5|5.5|144|8|25|1083|2020|2470|9|4|2|0.5|1|1.5|2|2|2|2|2|0.5|1|0.5|0.5|0.5|1.5|2|-0.5|0.5|-0.5|-0.5|807411744|706753070|1635013408|1817211764|1919252833|1819042114|1668640596|539568232|2.38606e-06|706752558|1903056160|1952543827|1634488435|1400006009|1953460072|1919903827|539568244|874520619|706752558|1903056160|1952543827|1634488435|1400006009|1953460072|1684302157|690513260|538979104|540028466|1851072554|1635013489|1817211764|1919252833|1869572179|1852787828|539568231|857743403|706752558|1635013408|1817211764|1919252833|1869572179|1181632884|1701667186|723527976|808984608|706752558|1635013408|1817211764|1919252833|1818324807|757082408|4.223e-05|706752558|1635013408|1817211764|1919252833|1866943312|690515041|538979616|808333361|1394616864|1937006964|2036427856|1262908005|1818324807|757082408|808853536|706752558|1635013408|1817211764|1919252833|1198421839|678191471|723525673|808722464|706752558|1635013408|1817211764|1919252833|1769173825|690517107|538979104|540028464|1394616864|1937006964|2036427856|1632662117|1750299507|1400140399|1701012341|690516851|538979104|540028467|1394616864|1937006964|2036427856|1632662117|1750365043|1752526706|1667462483|678654821|539697193|775041312|706748464|1635013408|1817211764|1919252833|1936941392|1735290700|1667462483|678654821|539697193|808335136|539631648|1952543827|1634488435|242.396|1702129253|1735289202|1667462483|678654821|539828265|808334880|539631648|1951604776|1349743713|1702453612|1935757426|1869108083|690517106|1394617632|1937006964|2036427856|1632662117|1750299507|1400140399|1701012341|690516851|538978592|3.81769e-05|706752558|1635013408|1817211764|1919252833|1801675092|1968399724|1936024419|539568243|857743403|706752558|1635013408|1817211764|1919252833|1886611780|1702065007|1698984819|679043436|539697193|808334112|1394616864|1937006964|2036427856|1766093413|1936683123|1936942451|1936028240|539568243|824188971|540028464|1951604778|1349743713|1702453612|1953842034|1936941392|723527976|775102496|706748464|1635013408|1817211764|1919252833|1634036803|539568242|538979616|540028464|673196576|1635013408|1817211764|1919252833|1819635526|757082408|1635013408|1817211764|1919252833|1399219791|677733481|539566121|891297837|538980398|1951604778|1349743713|1702453612|1918976882|1818581348|678915948|539828265|774911008|539631664|1952543827|1634488435|242.396|1382314593|690512997|824191776|540028464|1851072554|1635013489|1817211764|1919252833|1651077700|14.339|1667331188|539568235|775233579|539631664|1952543827|1634030707|1400458605|1701998435|723527976|774910240|539631664|1952543827|1634030707|1852397421|536881448|774905888|539631671|1952543827|1634488435|60.5991|1416391777|1751348591|723527976|775233568|539631664|1399942741|1937006964|2036427856|1750299237|1400139631|1953656680|723527976|775168032|539631664|1399942741|1937006964|2036427856|1750299237|1299476335|1818518633|539568229|840966187|706752558|1903056160|1952543827|1634488435|1400006009|1953460072|1735290700|723527976|775102496|539631664|1952543827|1634488435|1400006009|1953460072|1917218377|677735777|539697193|775239456|539631664|1952543827|1634488435|1198679417|678191471|539828265|775434528|539631664|1952543827|1634488435|1349674361|1634682699|539568236|824188973|540028464|1951604778|1349743713|1702453612|1196115570|678191471|539828265|774911008|539631664|1952543827|1634488435|1332897145|1866952311|690515041|538979104|808333364|1394616864|1937006964|2036427856|1933668965|1953720691|723527976|774971424|706748469|1635013408|1817211764|1919252833|1936941392|1919903827|1668633460|1936942435|723527976|775102496|706748464|1635013408|1817211764|1919252833|1936941392|1869768788|1968400501|1936024419|539568243|891297835|538980398|1951604778|1349743713|1702453612|1935757426|1852787827|1668633447|1936942435|723527976|775364640|706748464|1635013408|1817211764|1919252833|1953391939|1852404325|1668633447|1936942435|757082408|775168032|706748464|1394616352|1937006964|2036427856|1632662117|1750299507|678720111|539828265|1952543827|1634488435|1349674361|1400075105|1953656680|1667462483|678654821|539566121|824188971|540028464|1951604778|1349743713|1702453612|1667322994|1399155819|1701012341|690516851|538979104|540028467|1951604778|1349743713|1702453612|1936278642|1936945008|973.803|2036427877|723527976|775102496|539631664|1952543827|1634488435|969.586|1869640553|1936028531|1701990515|690516851|538979104|540028472|1951604778|1349743713|1702453612|1953842034|1936941392|723527976|775168032|706748464|1635013408|1817211764|1919252833|1634036803|539568242|807411757|538980398|539500586|1952543827|1634488435|1181902201|678196591|539828265|1952543827|1634488435|1332897145|1767073382|690513252|757082400|808525856|538980398|1951604778|1349743713|1702453612|1918976882|1818581348|678915948|539828265|774911264|539631664|1952543827|1634488435|242.396|1382314593|690512997|3.81871e-05|706752558|1903056160|1952543827|1634488435|969.586|1650616690|1950442860|1801675124|723527976|775237920|539631664|1952543827|1634030707|1400458605|1701998435|538978600|808525867|706752558|1635013408|1700033396|1767337313|2697326|538976288|808334641|1394616864|1937006964|2036427856|1262973541|1702256979|723527976|808591392|706752558|1635013408|1817211764|1919252833|1750289223|1349807983|539568193|824188971|540028464|1951604778|1349743713|1702453612|1869108082|690517103|538979104|808333365|1394616864|1937006964|2036427856|1933668965|1953720691|723527976|808525856|706752558|1635013408|1817211764|1919252833|1634036803|539568242|891297835|706752558|1635013408|1817211764|1919252833|1349809475|678654817|539697193|774911520|539631664|1952543827|1634488435|1198679417|678191471|539828265|775237920|539631664|1952543827|1634488435|1349674361|1634682699|539568236|824188973|540028464|1951604778|1349743713|1702453612|1196115570|678191471|539828265|774911520|539631664|1952543827|1634488435|1332897145|1866952311|690515041|539828256|808334624|539631648|1952543827|1634488435|242.396|1499755105|1869376613|539568247|874520621|540028464|1951604778|1349743713|1702453612|1918976882|1684361828|538978600|775233579|539631664|1952543827|1634030707|1400458605|1701998435|757082408|775237920|539631664|1952543827|1634030707|1701725549|1666414957|677737071|539697193|808333361|1394616864|1937006964|1835099476|678324567|538968105|858664992|1394616864|1937006964|2036427856|1631744613|1867803756|677929845|539697193|808334880|1428171296|1951625582|1349743713|1702453612|1869108082|1750299759|678720111|539697193|808334368|1428171296|1951625582|1349743713|1702453612|1869108082|1766683759|1701602404|723527976|775036960|539631664|1399942741|1937006964|2036427856|1750299237|1282699119|677867119|539697193|808334112|1394616864|1937006964|2036427856|1750299237|1232367471|1634879086|690513261|538979104|808334647|1394616864|1937006964|2036427856|1866953317|690515041|538979616|808335409|1394616864|1937006964|2036427856|1263563365|1818324807|757082408|808525856|706752558|1635013408|1817211764|1919252833|1866943302|690515041|538979616|808333365|1394616864|1937006964|2036427856|2001695333|1634682734|539568236|874520619|540028464|1951604778|1349743713|1702453612|1936933234|678720361|539697193|892219680|539631648|1952543827|1634488435|1349674361|1400075105|1953656680|1667462483|678654821|539697193|808334112|539631648|1952543827|1634488435|1349674361|1416852321|1970238056|1668633448|1936942435|723527976|775364640|706748464|1635013408|1817211764|1919252833|1936941392|1735290700|1667462483|678654821|539697193|808335136|539631648|1952543827|1634488435|242.396|1702129253|1735289202|1667462483|678654821|539828265|808334368|539631648|1951604776|1349743713|1702453612|1935757426|1869108083|690517106|1394617632|1937006964|2036427856|1632662117|1750299507|1400140399|1701012341|690516851|723527968|775430176|539631664|1952543827|1634488435|1416783225|1818977121|1668633445|1936942435|723527976|775102496|539631664|1952543827|1634488435|969.586|1869640553|1936028531|1818575987|690518369|538979104|540028467|1951604778|1349743713|1702453612|1936278642|1936945008|1349743461|1936942450|723527976|775430176|539631664|1952543827|1634488435|242.396|1632662645|690516851|538979104|540028468|1394616864|1937006964|2036427856|1816359525|678584677|539828265|808333344|539631648|1951604776|1349743713|1702453612|1970226802|539568236|1951604781|1349743713|1702453612|1717981042|1701079379|689973544|538979616|540028469|1394616864|1937006964|2036427856|1631810149|1700357234|2003790956|757082408|808722464|706752558|1635013408|1817211764|1919252833|1685217603|677668178|539697193|808333361|1428171296|1951625582|1349743713|1702453612|1769096306|1701601890|1635021889|690514787|824191776|540028464|1951604778|1416852577|1299013989|1868780409|690513266|824191776|540028464|1951604778|1416852577|1466786149|690515561,repeated_value_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,setplayGuideCommon.o,raw_4byte_fields,0,32,0x00004370,8,4,0.5000,5,0,200,6,"0, 4, 1, 200, 50, 25, 0, 0",4|1|200|50|25,small_mixed_scalar_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,setplayGuideCornerKick.o,raw_4byte_fields,0,176,0x00004390,44,19,0.4318,30,-1,160,29,"0.8, 32, 96, 160, 5, 50, 30, 0, 2, 5, 16, 14, 8, 0, 0, 0, 10, 25, 0, 0, -1, 99, 40, 1",0.8|32|96|160|5|50|30|2|5|16|14|8|10|25|-1|99|40|1|64|70|80|3|5|2.5|4|0.6|0.2|112|128|144,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,setplayGuideFreeKickFar.o,raw_4byte_fields,0,176,0x00004440,44,17,0.3864,28,-1,160,25,"0.8, 32, 96, 160, 4, 55, 25, 0, 0, 5, 16, 18, 3, 0, 0, 0, 10, 45, 0, 0, -1, 99, 40, 1",0.8|32|96|160|4|55|25|5|16|18|3|10|45|-1|99|40|1|64|55|80|5|2|1|4|0.6|112|128|144,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,setplayGuideFreeKickMiddle.o,raw_4byte_fields,0,176,0x000044F0,44,18,0.4091,30,-1,160,26,"0.8, 32, 96, 160, 4, 55, 25, 1, 0, 6.5, 16, 14, 3, 0, 0, 0, 10, 10, 0, 0, -1, 99, 40, 1",0.8|32|96|160|4|55|25|1|6.5|16|14|3|10|10|-1|99|40|1|64|80|80|3.5|5|2.5|4|0.8|0.2|112|128|144,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,setplayGuideFreeKickNear.o,raw_4byte_fields,0,176,0x000045A0,44,20,0.4545,32,-1,160,28,"0.6, 32, 96, 160, 4, 55, 25, 1, 4, 6.5, 16, 14, 3, 0, 0, 0, 10, 45, 0, 0, -1, 99, 40, 1",0.6|32|96|160|4|55|25|1|4|6.5|16|14|3|10|45|-1|99|40|1|64|55|80|2.5|2|5|2.5|4|0.7|0.2|112|128|144,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,setplayGuideGoalKick.o,raw_4byte_fields,0,176,0x00004650,44,19,0.4318,30,-1,160,26,"0.8, 32, 96, 160, 5, 50, 30, 0, 2, 5, 16, 19, 17, 0, 0, 0, 10, 20, 0, 0, -1, 99, 40, 1",0.8|32|96|160|5|50|30|2|5|16|19|17|10|20|-1|99|40|1|64|80|80|2.5|2|1|4|0.8|0.2|112|128|144,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,teamEmotion.o,raw_4byte_fields,0,448,0x00004700,112,20,0.1786,84,-50,1599360847,76,"16, 2, 192, 0, 224, 0, 229, 0, 238, 0, 251, 0, 256, 0, 262, 0, 276, 0, 290, 0, 299, 0, 304, 0",16|2|192|224|229|238|251|256|262|276|290|299|304|320|336|351|366|380|386|391|399|412|420|432|-50|-40|-20|50|40|20|1279348551|12.9548|1464819532|1330053198|1331645505|1230194246|1207977284|4607041|1330595923|1213399124|1599360847|3172.39|4539214|1330595923|3141.96|206.271|1431240773|12.1483|8211.07|5002575|1397114447|1598374985|3172.39|4539214|1397114447|1598374985|3172.33|4539214|1312901187|1331643715|1313162822|128.271|206.255|3141.95|206.271|3136.02|206.271|12.2108|4735828|12.3311|13.0001|513.302|48.5716|1325417804|1313162822|1398752579|5263188|1314213699|5391700|1229668692|55.8196|5000257|1397051984|83,mixed_numeric_group,int_or_flag_block_candidate,unknown,structural_only,False
constant_match.bin,throwin.o,raw_4byte_fields,0,128,0x000048C0,32,13,0.4062,19,0,96,16,"32, 1, 48, 64, 96, 0, 0, 0, 0.5, 1, 0, 0, 5, 3, 0, 0, 32, 25, 15, 5, 0.6, 0, 0, 0",32|1|48|64|96|0.5|1|5|3|32|25|15|5|0.6|20|10|10|50|35,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,userPlayTendencyTest.o,raw_4byte_fields,0,112,0x00004940,28,0,0.0000,23,0,808334454,18,"450, 1000, 400, 360, 30, 600, 300, 300, 60, 170, 150, 600, 350, 1000, 50, 200, 2000, 500, 300, 300, 600, 96, 0, 0",450|1000|400|360|30|600|300|300|60|170|150|600|350|1000|50|200|2000|500|300|300|600|96|808334454,mixed_numeric_group,int_or_flag_block_candidate,unknown,structural_only,False
constant_player.bin,avoid.o,raw_4byte_fields,0,80,0x00000350,20,18,0.9000,18,0,45,10,"45, 45, 4, 8, 6, 2, 4, 5, 2, 6, 8, 4, 2, 4, 11.25, 6, 3, 10, 0, 0",45|45|4|8|6|2|4|5|2|6|8|4|2|4|11.25|6|3|10,repeated_value_group,generic_numeric_block,unknown,structural_only,False
constant_player.bin,ballplayer.o,raw_4byte_fields,0,16,0x000003A0,4,0,0.0000,1,0,85,2,"85, 0, 0, 0",85,single_scalar,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerAnalyze.o,raw_4byte_fields,0,16,0x000003B0,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerClear.o,raw_4byte_fields,0,16,0x000003C0,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerDebug.o,record_table,0,32,0x000003E0,8,0,0.0000,7,-1,0,2,"-1, -1, -1, -1, -1, -1, -1, 0",-1|-1|-1|-1|-1|-1|-1,constant_repeated_nonzero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerDebug.o,record_table,1,240,0x00000400,60,0,0.0000,57,-1,0,2,"-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1",-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1,constant_repeated_nonzero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerDebug.o,record_table,2,80,0x000004F0,20,0,0.0000,18,-1,0,2,"-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0",-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1,constant_repeated_nonzero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerDebug.o,record_table,3,112,0x00000540,28,0,0.0000,28,-1,-1,1,"-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1",-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1,constant_repeated_nonzero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerDribble.o,record_table,0,32,0x000005D0,8,2,0.2500,2,0,40,3,"0, 0, 0, 0, 40, 10, 0, 0",40|10,monotonic_decreasing_or_flat,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerDribble.o,record_table,1,80,0x000005F0,20,15,0.7500,16,0,120,14,"48, 5, 40, 120, 60, 90, 0.6, 3.5, 20, 3, 2.5, 20, 4, 0, 0, 0, 7, 4, 5, 0",48|5|40|120|60|90|0.6|3.5|20|3|2.5|20|4|7|4|5,mixed_numeric_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,ballplayerDribble.o,record_table,2,16,0x00000640,4,1,0.2500,4,55,128,4,"80, 96, 128, 55",80|96|128|55,small_mixed_scalar_group,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerDribble.o,record_table,3,32,0x00000650,8,4,0.5000,5,0,240,5,"10, 10, 240, 15, 1, 0, 0, 0",10|10|240|15|1,small_mixed_scalar_group,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerDribble.o,record_table,4,32,0x00000670,8,2,0.2500,3,0,30,4,"0, 0, 0, 0, 30, 15, 10, 0",30|15|10,monotonic_decreasing_or_flat,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerDribble.o,record_table,5,48,0x00000690,12,7,0.5833,9,0,208,9,"208, 6, 15, 6, 3, 180, 10, 45, 1, 0, 0, 0",208|6|15|6|3|180|10|45|1,mixed_numeric_group,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerDribble.o,record_table,6,16,0x000006C0,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerFeint.o,raw_4byte_fields,0,16,0x000006D0,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerGk.o,record_table,0,16,0x000006F0,4,2,0.5000,2,0,5,3,"5, 3, 0, 0",5|3,monotonic_decreasing_or_flat,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerGk.o,record_table,1,32,0x00000700,8,4,0.5000,4,0,60,5,"15, 3, 0, 60, 35, 0, 0, 0",15|3|60|35,small_mixed_scalar_group,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerGk.o,record_table,2,32,0x00000720,8,6,0.7500,6,0,80,7,"40, 80, 30, 35, 6, 10, 0, 0",40|80|30|35|6|10,small_mixed_scalar_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,ballplayerPass.o,record_table,0,16,0x00000770,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerPass.o,record_table,1,16,0x00000780,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerPass.o,record_table,2,16,0x00000790,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerPass.o,record_table,3,16,0x000007A0,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerPass.o,record_table,4,16,0x000007B0,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerPass.o,record_table,5,16,0x000007C0,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerPass.o,record_table,6,16,0x000007D0,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerPass.o,record_table,7,16,0x000007E0,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerPass.o,record_table,8,16,0x000007F0,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerSetplay.o,record_table,0,32,0x00000810,8,5,0.6250,5,0,50,6,"12, 40, 30, 23, 50, 0, 0, 0",12|40|30|23|50,small_mixed_scalar_group,generic_numeric_block,unknown,structural_only,True
constant_player.bin,ballplayerSetplay.o,record_table,1,16,0x00000830,4,3,0.7500,3,0,35,4,"35, 2, 25, 0",35|2|25,small_mixed_scalar_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,ballplayerShoot.o,raw_4byte_fields,0,32,0x00000840,8,6,0.7500,6,0,50,6,"30, 50, 10, 16, 26, 16, 0, 0",30|50|10|16|26|16,small_mixed_scalar_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,block.o,raw_4byte_fields,0,80,0x00000860,20,4,0.2000,11,0,65536,8,"1, 32, 64, 0, 65536, 1, 0, 0, 0, 1, 3, 1, 16, 0, 0, 0, 0.5, 1, 0, 0",1|32|64|65536|1|1|3|1|16|0.5|1,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_player.bin,centering.o,raw_4byte_fields,0,160,0x000008B0,40,21,0.5250,28,-5,16777216,24,"2, 0, 0, 2, 96, 10, -5, 0, 112, 128, 4.5, 4, 93, 89, 16777216, 257, 2, 13, 144, 40, 5, 65793, 0, 0",2|2|96|10|-5|112|128|4.5|4|93|89|16777216|257|2|13|144|40|5|65793|0.7|0.3|0.5|1|35|180|1|1|0.5,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_player.bin,contact.o,raw_4byte_fields,0,80,0x00000950,20,17,0.8500,17,0,56,14,"0, 56, 0.45, 0.45, 0.5, 0.25, 0.15, 0.2, 0.6, 0.5, 0.8, 0.8, 35, 27, 0.15, 0.04, 0.06, 0.03, 0, 0",56|0.45|0.45|0.5|0.25|0.15|0.2|0.6|0.5|0.8|0.8|35|27|0.15|0.04|0.06|0.03,mixed_numeric_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,dribble.o,raw_4byte_fields,0,80,0x000009A0,20,8,0.4000,13,0,256,10,"1, 45, 180, 180, 0, 1, 0, 50, 100, 48, 64, 0, 256, 0, 1, 0, 256, 0.8, 0, 0",1|45|180|180|1|50|100|48|64|256|1|256|0.8,repeated_value_group,generic_numeric_block,unknown,structural_only,True
constant_player.bin,flypass.o,record_table,0,16,0x00000A20,4,3,0.7500,3,0,1,3,"1, 1, 0.5, 0",1|1|0.5,monotonic_decreasing_or_flat,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,flypass.o,record_table,1,192,0x00000A30,48,37,0.7708,37,0,60,21,"1, 0.25, 0.125, 0, 50, 50, 0, 0, 4.5, 6, 2, 8, 1.2, 1.2, 1.5, 1.75, 60, 10, 0.3, 0, 1, 0.6, 0.6, 0",1|0.25|0.125|50|50|4.5|6|2|8|1.2|1.2|1.5|1.75|60|10|0.3|1|0.6|0.6|1|0.5|0.5|1|0.4|0.4|0.5|1|50|10|15|4|60|10|15|5|15|5,repeated_value_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,freekick.o,raw_4byte_fields,0,16,0x00000AF0,4,2,0.5000,2,0,90,3,"0, 90, 30, 0",90|30,monotonic_decreasing_or_flat,generic_numeric_block,unknown,structural_only,False
constant_player.bin,freemove.o,raw_4byte_fields,0,80,0x00000B00,20,7,0.3500,12,0,112.5,11,"1, 0, 32, 0, 64, 0, 0, 0, 40, 30, 112.5, 0, 40, 20, 1, 3, 48, 10, 0, 0",1|32|64|40|30|112.5|40|20|1|3|48|10,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_player.bin,gk.o,raw_4byte_fields,0,128,0x00000B50,32,26,0.8125,27,0,70,19,"64, 0.8, 1.2, 0, 9, 10, 50, 30, 40, 35, 30, 5, 20, 4, 0, 0, 60, 30, 60, 0.5, 70, 20, 0.23, 45",64|0.8|1.2|9|10|50|30|40|35|30|5|20|4|60|30|60|0.5|70|20|0.23|45|0.5|60|60|60|30|15,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_player.bin,goalKick.o,raw_4byte_fields,0,32,0x00000BD0,8,8,1.0000,8,2,35,6,"10, 2, 25, 35, 30, 35, 20, 35",10|2|25|35|30|35|20|35,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_player.bin,grounderpass.o,record_table,0,16,0x00000C30,4,3,0.7500,3,0,40,4,"7, 0, 40, 12",7|40|12,small_mixed_scalar_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,grounderpass.o,record_table,1,16,0x00000C40,4,4,1.0000,4,10,15,2,"15, 10, 15, 10",15|10|15|10,repeated_value_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,grounderpass.o,record_table,2,160,0x00000C50,40,25,0.6250,25,0,40,16,"0, 0, 0, 30, 6, 1, 1.5, 0.6, 0.4, 13, 20, 0, 40, 2.25, 0, 0, 1, 0.8, 0.8, 0, 1, 0.3, 0.3, 0",30|6|1|1.5|0.6|0.4|13|20|40|2.25|1|0.8|0.8|1|0.3|0.3|38|33|28|28|30|0.4|1|30|2.25,repeated_value_group,generic_numeric_block,unknown,structural_only,True
constant_player.bin,matchup.o,raw_4byte_fields,0,48,0x00000CF0,12,10,0.8333,11,0,145,11,"25, 3, 145, 70, 85, 30, 110, 5, 1, 3.5, 1, 0",25|3|145|70|85|30|110|5|1|3.5|1,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_player.bin,motivation.o,raw_4byte_fields,0,32,0x00000D20,8,2,0.2500,3,0,16,4,"16, 0, 0, 0, 0.95, 1.05, 0, 0",16|0.95|1.05,small_mixed_scalar_group,generic_numeric_block,unknown,structural_only,False
constant_player.bin,moveOnPass.o,raw_4byte_fields,0,32,0x00000D40,8,3,0.3750,5,0,50,6,"37, 50, 30, 15, 5, 0, 0, 0",37|50|30|15|5,small_mixed_scalar_group,generic_numeric_block,unknown,structural_only,True
constant_player.bin,passget.o,raw_4byte_fields,0,208,0x00000D60,52,18,0.3462,37,0,16777216,23,"96, 1, 1, 112, 160, 192, 0, 100, 1, 45, 1, 35, 1, 0.3, 16777216, 0.4, 1, 22.5, 0, 0, 9, 0, 0.1, 1",96|1|1|112|160|192|100|1|45|1|35|1|0.3|16777216|0.4|1|22.5|9|0.1|1|1|80|1|90|60|0.4|0.4|1.5|0.5|1.5|1|1.5|1|128|144|3|1,mixed_numeric_group,generic_numeric_block,unknown,structural_only,True
constant_player.bin,penaltykick.o,raw_4byte_fields,0,16,0x00000E30,4,2,0.5000,2,0,95,3,"95, 75, 0, 0",95|75,monotonic_decreasing_or_flat,generic_numeric_block,unknown,structural_only,False
constant_player.bin,playStyle.o,raw_4byte_fields,0,1872,0x00000E40,468,0,0.0000,23,0,1776,24,"1776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0",1776|16|96|176|256|336|416|496|576|656|736|816|896|976|1056|1136|1216|1296|1376|1456|1536|1616|1696,mixed_numeric_group,int_or_flag_block_candidate,unknown,structural_only,False
constant_player.bin,press.o,raw_4byte_fields,0,16,0x00001590,4,0,0.0000,0,0,0,1,"0, 0, 0, 0",,all_zero,generic_numeric_block,unknown,structural_only,False
constant_player.bin,reaction.o,raw_4byte_fields,0,16,0x000015A0,4,0,0.0000,1,0,1,2,"1, 0, 0, 0",1,flag_group,flag_block_candidate,unknown,structural_only,False
constant_player.bin,shoot.o,record_table,0,32,0x000015E0,8,6,0.7500,6,0,50,7,"50, 5, 10, 6, 2, 1.2, 0, 0",50|5|10|6|2|1.2,small_mixed_scalar_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,shoot.o,record_table,1,32,0x00001600,8,6,0.7500,6,0,98,6,"80, 80, 82, 84, 90, 98, 0, 0",80|80|82|84|90|98,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,True
constant_player.bin,shoot.o,record_table,2,32,0x00001620,8,6,0.7500,6,0,90,7,"62, 64, 72, 79, 84, 90, 0, 0",62|64|72|79|84|90,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,True
constant_player.bin,shoot.o,record_table,3,32,0x00001640,8,6,0.7500,6,0,82,6,"45, 45, 62, 74, 78, 82, 0, 0",45|45|62|74|78|82,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,True
