file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,139,0x022C,0x000003CC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,140,0x0230,0x000003D0,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,141,0x0234,0x000003D4,78 00 00 00,120,120,1.6815581571897805e-43,int32_or_flag,120
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,142,0x0238,0x000003D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,143,0x023C,0x000003DC,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,144,0x0240,0x000003E0,00 00 10 C1,-1055916032,3239051264,-9.0,float32_candidate,-9
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,145,0x0244,0x000003E4,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,146,0x0248,0x000003E8,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,147,0x024C,0x000003EC,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,148,0x0250,0x000003F0,00 00 BE 42,1119748096,1119748096,95.0,float32_candidate,95
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,149,0x0254,0x000003F4,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,150,0x0258,0x000003F8,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,151,0x025C,0x000003FC,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,152,0x0260,0x00000400,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,153,0x0264,0x00000404,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,154,0x0268,0x00000408,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,155,0x026C,0x0000040C,00 00 82 42,1115815936,1115815936,65.0,float32_candidate,65
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,156,0x0270,0x00000410,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,157,0x0274,0x00000414,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,158,0x0278,0x00000418,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,159,0x027C,0x0000041C,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,160,0x0280,0x00000420,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,161,0x0284,0x00000424,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,162,0x0288,0x00000428,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,163,0x028C,0x0000042C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,164,0x0290,0x00000430,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,165,0x0294,0x00000434,00 00 40 42,1111490560,1111490560,48.0,float32_candidate,48
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,166,0x0298,0x00000438,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,167,0x029C,0x0000043C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,168,0x02A0,0x00000440,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,169,0x02A4,0x00000444,9A 99 19 3E,1041865114,1041865114,0.15000000596046448,float32_candidate,0.15
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,170,0x02A8,0x00000448,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,171,0x02AC,0x0000044C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,172,0x02B0,0x00000450,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,173,0x02B4,0x00000454,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,174,0x02B8,0x00000458,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,175,0x02BC,0x0000045C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,176,0x02C0,0x00000460,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,177,0x02C4,0x00000464,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,178,0x02C8,0x00000468,8F C2 75 3E,1047904911,1047904911,0.23999999463558197,float32_candidate,0.24
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,179,0x02CC,0x0000046C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,180,0x02D0,0x00000470,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,181,0x02D4,0x00000474,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,182,0x02D8,0x00000478,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,183,0x02DC,0x0000047C,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,184,0x02E0,0x00000480,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,185,0x02E4,0x00000484,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,186,0x02E8,0x00000488,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,187,0x02EC,0x0000048C,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,188,0x02F0,0x00000490,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,189,0x02F4,0x00000494,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,190,0x02F8,0x00000498,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,191,0x02FC,0x0000049C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,192,0x0300,0x000004A0,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,193,0x0304,0x000004A4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,194,0x0308,0x000004A8,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,195,0x030C,0x000004AC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,196,0x0310,0x000004B0,F6 28 DC 3E,1054615798,1054615798,0.4300000071525574,float32_candidate,0.43
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,197,0x0314,0x000004B4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,198,0x0318,0x000004B8,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,199,0x031C,0x000004BC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,200,0x0320,0x000004C0,00 00 10 41,1091567616,1091567616,9.0,float32_candidate,9
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,201,0x0324,0x000004C4,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,202,0x0328,0x000004C8,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,203,0x032C,0x000004CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,204,0x0330,0x000004D0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,205,0x0334,0x000004D4,00 00 20 C1,-1054867456,3240099840,-10.0,float32_candidate,-10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,206,0x0338,0x000004D8,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,207,0x033C,0x000004DC,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,208,0x0340,0x000004E0,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,209,0x0344,0x000004E4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,210,0x0348,0x000004E8,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,211,0x034C,0x000004EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,212,0x0350,0x000004F0,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,213,0x0354,0x000004F4,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,214,0x0358,0x000004F8,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,215,0x035C,0x000004FC,00 00 00 00,0,0,0.0,int32_or_flag,0
